Serial Number,MQ2,MQ3,MQ5,MQ6,MQ7,MQ8,MQ135,Gas,Corresponding Image Name
978,585,406,375,348,408,263,382,2,978_Mixture
979,583,407,377,350,412,265,383,2,979_Mixture
980,583,408,380,353,415,267,384,2,980_Mixture
981,578,408,381,353,411,267,383,2,981_Mixture
982,574,408,381,352,408,267,383,2,982_Mixture
983,576,407,380,352,406,267,382,2,983_Mixture
984,584,408,381,352,408,266,382,2,984_Mixture
985,595,409,384,354,411,267,384,2,985_Mixture
986,602,409,387,357,413,269,386,2,986_Mixture
987,603,409,389,359,419,270,389,2,987_Mixture
1546,764,433,376,364,593,630,342,1,1546_Smoke
1547,782,434,372,363,593,631,342,1,1547_Smoke
1548,776,435,388,360,593,629,342,1,1548_Smoke
1549,770,434,386,367,593,633,342,1,1549_Smoke
1550,764,437,377,366,592,638,344,1,1550_Smoke
1551,759,443,368,371,591,643,346,1,1551_Smoke
1552,755,451,395,378,592,642,347,1,1552_Smoke
1553,762,442,395,374,592,641,347,1,1553_Smoke
1554,757,442,395,377,591,641,347,1,1554_Smoke
1555,755,442,388,375,592,641,348,1,1555_Smoke
497,750,527,421,427,615,661,458,0,497_NoGas
498,748,526,419,425,611,656,455,0,498_NoGas
499,749,528,417,424,617,659,459,0,499_NoGas
500,748,529,416,423,615,656,458,0,500_NoGas
501,745,528,413,421,609,649,454,0,501_NoGas
502,747,529,414,421,620,658,462,0,502_NoGas
503,745,527,412,419,615,651,458,0,503_NoGas
504,746,528,412,418,617,651,459,0,504_NoGas
505,744,528,411,418,616,647,458,0,505_NoGas
506,745,528,411,416,616,646,459,0,506_NoGas
