Serial Number,MQ2,MQ3,MQ5,MQ6,MQ7,MQ8,MQ135,Gas,Corresponding Image Name
978,585,406,375,348,408,263,382,3,978_Mixture
979,583,407,377,350,412,265,383,3,979_Mixture
980,583,408,380,353,415,267,384,3,980_Mixture
981,578,408,381,353,411,267,383,3,981_Mixture
982,574,408,381,352,408,267,383,3,982_Mixture
983,576,407,380,352,406,267,382,3,983_Mixture
984,584,408,381,352,408,266,382,3,984_Mixture
985,595,409,384,354,411,267,384,3,985_Mixture
986,602,409,387,357,413,269,386,3,986_Mixture
987,603,409,389,359,419,270,389,3,987_Mixture
1546,764,433,376,364,593,630,342,2,1546_Smoke
1547,782,434,372,363,593,631,342,2,1547_Smoke
1548,776,435,388,360,593,629,342,2,1548_Smoke
1549,770,434,386,367,593,633,342,2,1549_Smoke
1550,764,437,377,366,592,638,344,2,1550_Smoke
1551,759,443,368,371,591,643,346,2,1551_Smoke
1552,755,451,395,378,592,642,347,2,1552_Smoke
1553,762,442,395,374,592,641,347,2,1553_Smoke
1554,757,442,395,377,591,641,347,2,1554_Smoke
1555,755,442,388,375,592,641,348,2,1555_Smoke
1160,747,535,387,377,520,525,496,1,1160_Perfume
1161,805,529,526,503,683,786,580,1,1161_Perfume
1162,808,527,527,504,690,785,581,1,1162_Perfume
1163,807,525,530,506,692,784,582,1,1163_Perfume
1164,809,527,533,510,696,785,583,1,1164_Perfume
1165,810,527,534,512,701,786,584,1,1165_Perfume
1166,810,527,538,516,704,787,585,1,1166_Perfume
1167,811,526,538,517,706,788,586,1,1167_Perfume
1168,811,524,536,518,707,789,586,1,1168_Perfume
1169,810,525,537,516,703,788,586,1,1169_Perfume
497,750,527,421,427,615,661,458,0,497_NoGas
498,748,526,419,425,611,656,455,0,498_NoGas
499,749,528,417,424,617,659,459,0,499_NoGas
500,748,529,416,423,615,656,458,0,500_NoGas
501,745,528,413,421,609,649,454,0,501_NoGas
502,747,529,414,421,620,658,462,0,502_NoGas
503,745,527,412,419,615,651,458,0,503_NoGas
504,746,528,412,418,617,651,459,0,504_NoGas
505,744,528,411,418,616,647,458,0,505_NoGas
506,745,528,411,416,616,646,459,0,506_NoGas
